m(H)	central 	min     	max     	kappa
115	  5.1010	  4.0740	  6.3470	1.2482	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
120	  8.0220	  6.1950	  9.6980	1.2512	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
130	 14.8050	 11.8640	 18.2840	1.2414	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
140	 22.3380	 17.4710	 27.0970	1.2454	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
150	 27.4800	 21.9890	 34.7680	1.2574	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
160	 31.2020	 24.9770	 39.0380	1.2502	Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
170	 30.0820	 24.7810	 39.4460	1.2617	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
180	 26.2930	 21.1610	 33.2290	1.2531	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
190	 20.3570	 16.2440	 25.2840	1.2476	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
200	 17.4070	 13.9180	 22.3150	1.2662	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
210	 15.9460	 12.5630	 20.0270	1.2626	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
220	 14.2900	 12.0680	 18.4160	1.2353	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
230	 13.3750	 10.5890	 16.7560	1.2579	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
250	 11.4530	  9.2180	 14.7860	1.2665	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
300	  8.8550	  7.2330	 10.9230	1.2289	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
350	  8.7360	  6.9710	 10.7010	1.2390	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
400	  6.1380	  4.8750	  7.5750	1.2465	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
450	  3.2920	  2.5920	  4.0380	1.2481	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
500	  1.6050	  1.2960	  2.0160	1.2472	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
550	  0.7700	  0.6150	  0.9370	1.2343	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
600	  0.3660	  0.2940	  0.4840	1.2831	Fdn Fdn_Rdn Fup Fup_Rup Nominal Rdn Rup 
