zero jets bin data
	 mumu 	 mue 	 emu 	 ee 	 ll
120 	21.9 +/- 2.86 	20.7 +/- 2.71 	26.6 +/- 3.47 	12 +/- 1.57 	81.2 +/- 5.48
130 	26.9 +/- 3.52 	23 +/- 3 	28.8 +/- 3.77 	15.7 +/- 2.06 	94.4 +/- 6.31
140 	25.4 +/- 3.32 	21.1 +/- 2.75 	25.1 +/- 3.28 	15.6 +/- 2.04 	87.2 +/- 5.79
150 	15.8 +/- 2.07 	15.1 +/- 1.97 	16.5 +/- 2.15 	9.64 +/- 1.26 	57 +/- 3.79
160 	11.1 +/- 1.45 	9.95 +/- 1.3 	11.1 +/- 1.45 	7.22 +/- 0.943 	39.4 +/- 2.61
170 	8.93 +/- 1.17 	7.41 +/- 0.968 	8.39 +/- 1.1 	5.69 +/- 0.744 	30.4 +/- 2.01
180 	10 +/- 1.31 	8.47 +/- 1.11 	9.87 +/- 1.29 	6.53 +/- 0.853 	34.9 +/- 2.31
190 	14.8 +/- 1.93 	14.7 +/- 1.92 	15 +/- 1.97 	10.1 +/- 1.33 	54.6 +/- 3.61
200 	14.5 +/- 1.89 	15.8 +/- 2.06 	17.2 +/- 2.25 	10.1 +/- 1.32 	57.6 +/- 3.82
250 	10.5 +/- 1.37 	14.7 +/- 1.92 	17.9 +/- 2.34 	8.41 +/- 1.1 	51.5 +/- 3.5
300 	10 +/- 1.31 	12.5 +/- 1.64 	15.4 +/- 2.01 	8.39 +/- 1.1 	46.3 +/- 3.1
350 	9.39 +/- 1.23 	10.9 +/- 1.42 	12.8 +/- 1.67 	7.45 +/- 0.974 	40.5 +/- 2.7
400 	7.58 +/- 0.991 	9 +/- 1.18 	9.75 +/- 1.27 	6.02 +/- 0.786 	32.3 +/- 2.15
450 	4.19 +/- 0.548 	5.21 +/- 0.681 	5.61 +/- 0.733 	3.25 +/- 0.425 	18.3 +/- 1.22
500 	3.01 +/- 0.394 	3.96 +/- 0.517 	4.38 +/- 0.572 	2.19 +/- 0.286 	13.5 +/- 0.912
550 	2.14 +/- 0.28 	2.95 +/- 0.386 	3.44 +/- 0.449 	1.73 +/- 0.227 	10.3 +/- 0.693
600 	1.79 +/- 0.234 	2.47 +/- 0.323 	2.96 +/- 0.386 	1.36 +/- 0.178 	8.58 +/- 0.583
