 1 jets bin data
 		 mumu 		 mue 		 emu 		 ee 		 ll
120		3.7 +/- 1.1		1.9 +/- 0.55		2.3 +/- 0.59		0.52 +/- 0.13		8.4 +/- 0
130		4.1 +/- 1.2		1.7 +/- 0.48		2.1 +/- 0.53		0.59 +/- 0.15		8.4 +/- 0
140		0.86 +/- 0.26		0.69 +/- 0.2		0.9 +/- 0.23		0.47 +/- 0.12		2.9 +/- 0
150		0.77 +/- 0.23		0.051 +/- 0.015		0.53 +/- 0.14		0.32 +/- 0.08		1.7 +/- 0
160		0.76 +/- 0.23		0.059 +/- 0.017		0.49 +/- 0.13		0.28 +/- 0.07		1.6 +/- 0
170		0.86 +/- 0.26		0.01 +/- 0.031		0.24 +/- 0.064		0.26 +/- 0.064		1.3 +/- 0
180		1.4 +/- 0.43		0.062 +/- 0.018		0.4 +/- 0.1		0.35 +/- 0.088		2.3 +/- 0
190		1.3 +/- 0.4		0.12 +/- 0.035		0.89 +/- 0.23		0.55 +/- 0.14		2.9 +/- 0
200		1.3 +/- 0.4		0.12 +/- 0.034		1 +/- 0.27		0.57 +/- 0.14		3.1 +/- 0
250		0.42 +/- 0.13		0.17 +/- 0.049		1.5 +/- 0.4		0.23 +/- 0.057		2.3 +/- 0
300		0.057 +/- 0.017		0.037 +/- 0.011		1.3 +/- 0.35		0.26 +/- 0.064		1.7 +/- 0
350		0.07 +/- 0.021		0.13 +/- 0.038		1.1 +/- 0.29		0.36 +/- 0.09		1.7 +/- 0
400		0.13 +/- 0.04		0.06 +/- 0.017		1.7 +/- 0.44		0.27 +/- 0.068		2.2 +/- 0
450		0.01 +/- 0.016		0.044 +/- 0.013		1.2 +/- 0.31		0.36 +/- 0.09		1.5 +/- 0
500		0.01 +/- 0.0085		0.079 +/- 0.023		1.1 +/- 0.28		0.3 +/- 0.075		1.4 +/- 0
550		0.01 +/- 0.0021		0.11 +/- 0.033		1 +/- 0.26		0.31 +/- 0.078		1.4 +/- 0
600		0.01 +/- 0.00065	0.12 +/- 0.036		1 +/- 0.26		0.19 +/- 0.048		1.3 +/- 0
