 0 jets bin data
 		 mumu 		 mue 		 emu 		 ee 		 ll
120		8.1 +/- 2.5		13 +/- 4		16 +/- 5.9		5.8 +/- 1.6		43 +/- 0
130		9.3 +/- 2.9		10 +/- 3.1		16 +/- 5.8		6.2 +/- 1.7		41 +/- 0
140		4 +/- 1.2		4.7 +/- 1.5		5.2 +/- 1.9		6 +/- 1.6		20 +/- 0
150		0.01 +/- 0.0068		1.6 +/- 0.49		2.5 +/- 0.93		1.6 +/- 0.42		5.6 +/- 0
160		0.01 +/- 0.077		1.1 +/- 0.33		2.3 +/- 0.84		1.2 +/- 0.32		4.2 +/- 0
170		0.01 +/- 0.06		0.71 +/- 0.22		1.6 +/- 0.61		0.52 +/- 0.14		2.7 +/- 0
180		0.34 +/- 0.11		0.51 +/- 0.16		1.4 +/- 0.51		0.21 +/- 0.056		2.4 +/- 0
190		0.85 +/- 0.26		0.91 +/- 0.28		2.1 +/- 0.77		1.2 +/- 0.32		5 +/- 0
200		0.87 +/- 0.27		0.66 +/- 0.2		2.5 +/- 0.93		1.3 +/- 0.35		5.3 +/- 0
250		0.65 +/- 0.2		0.85 +/- 0.26		2.6 +/- 0.97		1.4 +/- 0.37		5.5 +/- 0
300		0.17 +/- 0.052		0.17 +/- 0.053		2.9 +/- 1.1		1.6 +/- 0.44		4.9 +/- 0
350		0.17 +/- 0.052		0.092 +/- 0.029		2.5 +/- 0.92		1.8 +/- 0.49		4.6 +/- 0
400		0.18 +/- 0.057		0.01 +/- 0.022		1.9 +/- 0.69		1.6 +/- 0.43		3.6 +/- 0
450		0.24 +/- 0.075		0.01 +/- 0.046		1.6 +/- 0.57		0.99 +/- 0.27		2.6 +/- 0
500		0.01 +/- 0.0038		0.098 +/- 0.03		1.5 +/- 0.54		0.78 +/- 0.21		2.3 +/- 0
550		0.01 +/- 0.0051		0.11 +/- 0.035		1.3 +/- 0.5		0.7 +/- 0.19		2.1 +/- 0
600		0.01 +/- 0.0051		0.11 +/- 0.035		1.1 +/- 0.41		0.49 +/- 0.13		1.7 +/- 0
