  mH_GeV      XS_pb    Err_Hi   Err_Lo   Sca_Hi   Sca_Lo   Pdf_Hi   Pdf_Lo
     90       29.47     22.9    -15.6     14.8     -8.7      8.1     -6.9  
     95       26.58     21.9    -15.9     13.9     -9.0      8.0     -6.9  
    100       24.02     21.2    -15.6     13.3     -8.6      7.9     -7.0  
    105       21.78     20.8    -15.5     12.8     -8.5      7.9     -7.1  
    110       19.84     20.4    -15.3     12.5     -8.2      7.9     -7.1  
    115       18.13     20.0    -15.3     12.1     -8.1      7.9     -7.2  
    120       16.63     19.7    -15.1     11.9     -7.9      7.8     -7.2  
    125       15.31     19.5    -15.1     11.7     -7.8      7.8     -7.3  
    130       14.12     19.2    -15.1     11.3     -7.7      7.8     -7.4  
    135       13.08     18.9    -15.0     11.1     -7.6      7.8     -7.5  
    140       12.13     18.8    -14.9     11.0     -7.4      7.8     -7.5  
    145       11.27     18.7    -14.9     10.9     -7.4      7.8     -7.6  
    150       10.50     18.7    -14.9     10.9     -7.2      7.8     -7.7  
    155       9.795     18.5    -15.0     10.8     -7.3      7.7     -7.7  
    160       9.080     18.6    -15.0     10.9     -7.2      7.7     -7.8  
    165       8.319     18.1    -14.7     10.4     -6.9      7.7     -7.9  
    170       7.729     17.9    -14.9     10.2     -7.0      7.7     -8.0  
    175       7.211     17.9    -14.8     10.2     -6.8      7.7     -8.0  
    180       6.739     18.1    -14.7     10.3     -6.7      7.7     -8.0  
    185       6.295     17.4    -15.0      9.7     -7.0      7.7     -8.0  
    190       5.896     17.3    -15.0      9.6     -7.0      7.7     -8.0  
    195       5.551     17.2    -15.1      9.5     -7.1      7.7     -8.0  
    200       5.249     17.2    -15.2      9.4     -7.2      7.8     -8.0  
    210       4.723     16.9    -15.3      9.2     -7.2      7.7     -8.0  
    220       4.288     16.8    -15.3      9.0     -7.3      7.8     -8.1  
    230       3.908     16.6    -15.5      8.8     -7.3      7.8     -8.1  
    240       3.581     16.7    -15.4      8.9     -7.2      7.9     -8.2  
    250       3.312     16.5    -15.6      8.6     -7.4      7.9     -8.2  
    260       3.072     16.2    -15.9      8.3     -7.6      8.0     -8.3  
    270       2.864     16.2    -15.8      8.2     -7.5      8.0     -8.3  
    280       2.696     16.0    -16.2      7.9     -7.9      8.1     -8.3  
    290       2.546     16.1    -16.1      8.0     -7.7      8.1     -8.4  
    300       2.418     16.1    -16.1      7.9     -7.7      8.2     -8.4  
    320       2.248     16.3    -16.2      8.0     -7.7      8.3     -8.5  
    340       2.199     17.6    -15.7      9.2     -7.1      8.4     -8.6  
    350       2.278     18.4    -15.3      9.9     -6.6      8.5     -8.7
    360       2.359     19.1    -14.8     10.5     -6.1      8.6     -8.7  
    380       2.263     16.9    -15.8      8.3     -7.0      8.6     -8.7  
    400       2.035     15.3    -16.6      6.5     -7.9      8.9     -8.7  
    450       1.356     16.4    -17.4      7.0     -8.6      9.4     -8.8  
    500      0.8497     17.6    -17.5      7.9     -8.5      9.7     -9.0  
    550      0.5259     18.4    -17.6      8.4     -8.4      9.9     -9.2  
    600      0.3275     19.3    -17.8      8.9     -8.2     10.4     -9.6  
