mH_GeV  XS_pb         Err_Hi     Err_Lo Sca_Hi  Sca_Lo  Pdf_Hi  Pdf_Lo
   90.0    2.7159    4.2   -5.0    0.8   -1.6    3.4   -3.4
   95.0    2.3148    4.5   -5.4    0.7   -1.7    3.7   -3.7
  100.0    1.9811    4.8   -5.3    1.0   -1.5    3.8   -3.8
  105.0    1.7062    4.9   -5.8    0.9   -1.8    4.0   -4.0
  110.0    1.4732    5.2   -5.9    0.9   -1.6    4.3   -4.3
  110.5    1.4519    5.2   -5.9    0.9   -1.6    4.3   -4.3
  111.0    1.4309    5.2   -5.9    0.9   -1.6    4.3   -4.3
  111.5    1.4102    5.3   -6.0    0.9   -1.6    4.3   -4.3
  112.0    1.3900    5.3   -6.0    0.9   -1.6    4.3   -4.3
  112.5    1.3701    5.3   -6.0    0.9   -1.7    4.3   -4.3
  113.0    1.3507    5.3   -6.0    1.0   -1.7    4.4   -4.4
  113.5    1.3314    5.3   -6.0    1.0   -1.7    4.4   -4.4
  114.0    1.3125    5.3   -6.1    1.0   -1.7    4.4   -4.4
  114.5    1.2941    5.3   -6.1    1.0   -1.7    4.4   -4.4
  115.0    1.2759    5.3   -6.1    1.0   -1.7    4.4   -4.4
  115.5    1.2583    5.3   -6.0    1.0   -1.7    4.3   -4.3
  116.0    1.2409    5.3   -6.0    1.0   -1.7    4.3   -4.3
  116.5    1.2240    5.2   -5.9    1.0   -1.7    4.3   -4.3
  117.0    1.2073    5.2   -5.9    1.0   -1.7    4.2   -4.2
  117.5    1.1910    5.1   -5.8    1.0   -1.7    4.1   -4.1
  118.0    1.1749    5.1   -5.7    1.0   -1.6    4.1   -4.1
  118.5    1.1592    5.1   -5.7    1.0   -1.6    4.0   -4.0
  119.0    1.1437    5.0   -5.6    1.0   -1.6    4.0   -4.0
  119.5    1.1284    5.0   -5.6    1.0   -1.6    4.0   -4.0
  120.0    1.1135    4.9   -5.5    1.0   -1.6    3.9   -3.9
  120.5    1.0987    4.9   -5.5    1.0   -1.6    3.9   -3.9
  121.0    1.0841    4.9   -5.5    1.0   -1.7    3.9   -3.9
  121.5    1.0696    4.9   -5.6    1.0   -1.7    3.9   -3.9
  122.0    1.0555    4.9   -5.6    1.0   -1.7    3.9   -3.9
  122.5    1.0416    4.9   -5.6    1.0   -1.8    3.9   -3.9
  123.0    1.0278    4.8   -5.6    0.9   -1.7    3.9   -3.9
  123.5    1.0143    4.8   -5.7    0.9   -1.8    3.9   -3.9
  124.0    1.0011    4.8   -5.7    0.9   -1.8    3.9   -3.9
  124.5    0.9879    4.8   -5.8    0.9   -1.8    3.9   -3.9
  125.0    0.9750    4.8   -5.8    0.9   -1.8    3.9   -3.9
  125.5    0.9622    4.8   -5.8    0.9   -1.8    3.9   -3.9
  126.0    0.9496    4.8   -5.8    0.9   -1.8    3.9   -3.9
  126.5    0.9372    4.8   -5.8    0.9   -1.8    4.0   -4.0
  127.0    0.9250    4.8   -5.8    0.9   -1.8    4.0   -4.0
  127.5    0.9129    4.9   -5.8    0.9   -1.8    4.0   -4.0
  128.0    0.9010    4.9   -5.8    0.9   -1.8    4.0   -4.0
  128.5    0.8893    4.9   -5.8    0.9   -1.8    4.0   -4.0
  129.0    0.8777    4.9   -5.8    0.9   -1.8    4.0   -4.0
  129.5    0.8663    5.0   -5.8    0.9   -1.8    4.0   -4.0
  130.0    0.8552    5.0   -5.8    0.9   -1.8    4.0   -4.0
  130.5    0.8442    5.0   -5.7    0.9   -1.8    4.0   -4.0
  131.0    0.8334    5.0   -5.7    1.0   -1.7    4.0   -4.0
  131.5    0.8227    5.0   -5.7    1.0   -1.7    4.0   -4.0
  132.0    0.8121    5.0   -5.6    1.1   -1.6    4.0   -4.0
  132.5    0.8018    5.1   -5.6    1.1   -1.6    4.0   -4.0
  133.0    0.7916    5.1   -5.6    1.1   -1.6    3.9   -3.9
  133.5    0.7816    5.1   -5.6    1.2   -1.6    3.9   -3.9
  134.0    0.7717    5.1   -5.5    1.2   -1.6    3.9   -3.9
  134.5    0.7620    5.2   -5.5    1.2   -1.5    3.9   -3.9
  135.0    0.7524    5.2   -5.4    1.2   -1.5    3.9   -3.9
  135.5    0.7429    5.2   -5.4    1.2   -1.5    3.9   -3.9
  136.0    0.7335    5.2   -5.5    1.2   -1.5    3.9   -3.9
  136.5    0.7243    5.2   -5.5    1.2   -1.6    3.9   -3.9
  137.0    0.7153    5.2   -5.5    1.2   -1.6    3.9   -3.9
  137.5    0.7063    5.1   -5.6    1.1   -1.6    4.0   -4.0
  138.0    0.6975    5.1   -5.6    1.1   -1.6    4.0   -4.0
  138.5    0.6888    5.1   -5.6    1.1   -1.6    4.0   -4.0
  139.0    0.6803    5.1   -5.6    1.1   -1.7    4.0   -4.0
  139.5    0.6719    5.1   -5.7    1.1   -1.7    4.0   -4.0
  140.0    0.6636    5.1   -5.7    1.1   -1.7    4.0   -4.0
  141.0    0.6476    5.1   -5.8    1.0   -1.7    4.1   -4.1
  142.0    0.6321    5.1   -5.9    1.0   -1.8    4.1   -4.1
  143.0    0.6170    5.2   -6.0    1.0   -1.8    4.2   -4.2
  144.0    0.6023    5.2   -6.1    1.0   -1.8    4.2   -4.2
  145.0    0.5880    5.3   -6.2    1.0   -1.9    4.3   -4.3
  146.0    0.5737    5.2   -6.1    1.0   -1.9    4.2   -4.2
