 0 jets bin data
 		 mumu 		 mue 		 emu 		 ee 		 ll
120		7.4 +/- 2.3		15 +/- 4.5		14 +/- 5		3.5 +/- 0.93		39 +/- 0
130		8.5 +/- 2.6		7.9 +/- 2.4		14 +/- 5.1		3.8 +/- 1		34 +/- 0
140		3.6 +/- 1.1		2.8 +/- 0.87		4.7 +/- 1.7		3.8 +/- 1		15 +/- 0
150		0.01 +/- 0.022		0.96 +/- 0.3		2.5 +/- 0.91		1.1 +/- 0.29		4.4 +/- 0
160		0.01 +/- 0.086		0.64 +/- 0.2		2.3 +/- 0.84		0.72 +/- 0.19		3.3 +/- 0
170		0.01 +/- 0.069		0.81 +/- 0.25		1.9 +/- 0.71		0.34 +/- 0.092		2.8 +/- 0
180		0.26 +/- 0.08		0.54 +/- 0.17		1.2 +/- 0.45		0.042 +/- 0.011		2.1 +/- 0
190		0.89 +/- 0.28		1.2 +/- 0.36		1.1 +/- 0.41		0.66 +/- 0.18		3.8 +/- 0
200		0.9 +/- 0.28		0.6 +/- 0.18		1.5 +/- 0.56		0.76 +/- 0.21		3.8 +/- 0
250		0.78 +/- 0.24		0.66 +/- 0.2		1.6 +/- 0.61		0.9 +/- 0.24		4 +/- 0
300		0.1 +/- 0.032		0.17 +/- 0.054		1.9 +/- 0.72		1.1 +/- 0.31		3.4 +/- 0
350		0.1 +/- 0.032		0.01 +/- 0.038		1.7 +/- 0.62		1.3 +/- 0.35		2.9 +/- 0
400		0.12 +/- 0.038		0.01 +/- 0.052		1.1 +/- 0.42		1 +/- 0.28		2.1 +/- 0
450		0.2 +/- 0.061		0.01 +/- 0.049		1.1 +/- 0.42		0.73 +/- 0.2		1.9 +/- 0
500		0.01 +/- 0.0046		0.2 +/- 0.061		1.1 +/- 0.41		0.51 +/- 0.14		1.8 +/- 0
550		0.01 +/- 0.0062		0.21 +/- 0.065		0.96 +/- 0.36		0.5 +/- 0.13		1.6 +/- 0
600		0.01 +/- 0.0062		0.21 +/- 0.065		0.79 +/- 0.29		0.26 +/- 0.069		1.2 +/- 0
