mH   f_0   f_1   f_2   k_1   k_2
110  0.64  0.26  0.10  1.38  1.10
115  0.64  0.26  0.10  1.34  1.10
118  0.64  0.26  0.10  1.28  1.10
120  0.64  0.25  0.11  1.24  1.09
122  0.64  0.25  0.11  1.24  1.09
124  0.64  0.25  0.11  1.24  1.09
126  0.63  0.25  0.11  1.24  1.09
128  0.63  0.25  0.11  1.24  1.09
130  0.62  0.26  0.12  1.22  1.10
135  0.61  0.26  0.12  1.26  1.10
140  0.61  0.26  0.12  1.32  1.11
150  0.59  0.28  0.13  1.26  1.12
160  0.58  0.29  0.14  1.25  1.12
170  0.53  0.32  0.15  1.26  1.14
180  0.53  0.31  0.16  1.24  1.15
190  0.52  0.31  0.17  1.25  1.15
200  0.49  0.34  0.18  1.24  1.15
210  0.49  0.33  0.18  1.22  1.16
220  0.47  0.35  0.19  1.22  1.17
230  0.47  0.33  0.19  1.22  1.16
250  0.44  0.35  0.20  1.22  1.18
300  0.44  0.33  0.23  1.22  1.18
350  0.42  0.33  0.25  1.20  1.19
400  0.44  0.31  0.25  1.21  1.19
450  0.52  0.26  0.22  1.19  1.19
500  0.61  0.21  0.18  1.20  1.20
550  0.70  0.15  0.14  1.18  1.20
600  0.75  0.14  0.11  1.18  1.20
