# Yields in 1 jet bin for Top from MC scaled by 1.17 
#mass mm err me err em err ee err
120 0.470717737451 0.126262324346 0.172232106841 0.0512876609163 0.524901121855 0.124367788426 0.169961594045 0.0715988784506
130 0.436854200205 0.116493324184 0.273848967627 0.0701782941731 0.602248229086 0.134689763595 0.245421607047 0.0878884946099
140 0.360015304293 0.103679699767 0.323037492111 0.0749153947997 0.581722155213 0.133970541585 0.344744112343 0.106663764741
150 0.187441036105 0.0680515031692 0.192808043561 0.0642931824045 0.135583298979 0.0565790634178 0.12550509721 0.0464763279143
160 0.166086964309 0.0602095099996 0.293840335682 0.0854893290361 0.114935594378 0.0509681550266 0.0797125585377 0.0265419252665
170 0.18628166616 0.061768940508 0.305752353743 0.0858853876076 0.167559171794 0.0576111819427 0.0887856446207 0.0282583853789
180 0.289053171873 0.086419879211 0.320255443454 0.0834706052879 0.472385952948 0.124081377436 0.130784220994 0.0449431027324
190 0.396486639977 0.0996578907546 0.42841206491 0.093466771579 0.770722538233 0.157681574624 0.25062943995 0.0805961535819
200 0.363912716508 0.096522729974 0.411817103624 0.0837534428646 0.917982131243 0.171110848219 0.248038694263 0.0805572482558
250 0.34033100307 0.0977807305081 0.68613435328 0.139314030793 0.840860277414 0.15040212886 0.301734261215 0.0871880117946
300 0.461837768555 0.105289496162 1.06302174926 0.183528386909 0.870078206062 0.155001809512 0.634382665157 0.14391561327
350 0.359589204192 0.103802838749 0.69134747237 0.146938518386 0.623110033572 0.144147533842 0.424531470984 0.116262956351
400 0.230571806431 0.0816301074795 0.472023963928 0.122800259687 0.415714941919 0.113175598525 0.268711045384 0.0900784380336
450 0.154675576836 0.065694351104 0.265815841034 0.0930686414526 0.217170000076 0.0753587583056 0.0927482694387 0.0388615018718
500 0.124615959823 0.054015252229 0.237218825147 0.0903272213114 0.251042222604 0.0896075090673 0.052926659584 0.0243328404508
550 0.0937240729108 0.0529154621971 0.168981747702 0.078496265686 0.236205890775 0.0890901285024 0.0780110284686 0.0433959180392
600 0.0748918731697 0.0516351831046 0.0745568480343 0.0477717875846 0.173739377409 0.0797799794119 0.0743115581572 0.0432379419284
